Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5,[-][Account_Number]
BDCQ.SF2GHCA,[-][2022.12] [+][2023.03],[-][25681.364] [+][23529.516],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Retail Trade and Accommodation,Current,Unadjusted,,
BDCQ.SF2GHCA,[-][2023.03] [+][2023.06],[-][23529.516] [+][23437.357],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Retail Trade and Accommodation,Current,Unadjusted,,
BDCQ.SF2GHCA,[-][2023.06] [+][2023.09],[-][23437.357] [+][23470.995],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Retail Trade and Accommodation,Current,Unadjusted,,
[-][BDCQ.SF2GHCA] [+][BDCQ.SF2II1CA],[-][2023.09] [+][2016.06],[-][23470.995] [+][4063.49],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Purchases and operating expenditure,"[-][Retail Trade and Accommodation] [+][Transport, Postal and Warehousing]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF2II1CA,[-][2016.06] [+][2016.09],[-][4063.49] [+][4136.036],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2016.09] [+][2016.12],[-][4136.036] [+][4303.676],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2016.12] [+][2017.03],[-][4303.676] [+][4265.642],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2017.03] [+][2017.06],[-][4265.642] [+][4374.925],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2017.06] [+][2017.09],[-][4374.925] [+][4414.748],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2017.09] [+][2017.12],[-][4414.748] [+][4670.753],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2017.12] [+][2018.03],[-][4670.753] [+][4554.501],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2018.03] [+][2018.06],[-][4554.501] [+][4657.224],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2018.06] [+][2018.09],[-][4657.224] [+][4724.032],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2018.09] [+][2018.12],[-][4724.032] [+][4962.357],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2018.12] [+][2019.03],[-][4962.357] [+][4731.799],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2019.03] [+][2019.06],[-][4731.799] [+][4861.404],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2019.06] [+][2019.09],[-][4861.404] [+][4844.531],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2019.09] [+][2019.12],[-][4844.531] [+][5110.669],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2019.12] [+][2020.03],[-][5110.669] [+][4917.014],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2020.03] [+][2020.06],[-][4917.014] [+][3368.629],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2020.06] [+][2020.09],[-][3368.629] [+][3840.413],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2020.09] [+][2020.12],[-][3840.413] [+][4131.547],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2020.12] [+][2021.03],[-][4131.547] [+][4101.554],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2021.03] [+][2021.06],[-][4101.554] [+][4559.581],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2021.06] [+][2021.09],[-][4559.581] [+][4527.678],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2021.09] [+][2021.12],[-][4527.678] [+][5018.969],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2021.12] [+][2022.03],[-][5018.969] [+][4930.616],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2022.03] [+][2022.06],[-][4930.616] [+][5748.233],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2022.06] [+][2022.09],[-][5748.233] [+][6381.796],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2022.09] [+][2022.12],[-][6381.796] [+][6439.375],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2022.12] [+][2023.03],[-][6439.375] [+][6080.105],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2023.03] [+][2023.06],[-][6080.105] [+][6175.028],,[-][R] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
BDCQ.SF2II1CA,[-][2023.06] [+][2023.09],[-][6175.028] [+][6220.583],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current prices,Unadjusted,,
[-][BDCQ.SF2II1CA] [+][BDCQ.SF2IICA],[-][2023.09] [+][2016.06],[-][6220.583] [+][4063.49],,[-][F] [+][R],Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Purchases and operating expenditure,"Transport, Postal and Warehousing",[-][Current prices] [+][Current],Unadjusted,,
BDCQ.SF2IICA,[-][2016.06] [+][2016.09],[-][4063.49] [+][4136.036],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2016.09] [+][2016.12],[-][4136.036] [+][4303.676],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2016.12] [+][2017.03],[-][4303.676] [+][4265.642],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2017.03] [+][2017.06],[-][4265.642] [+][4374.925],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2017.06] [+][2017.09],[-][4374.925] [+][4414.748],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2017.09] [+][2017.12],[-][4414.748] [+][4670.753],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2017.12] [+][2018.03],[-][4670.753] [+][4554.501],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2018.03] [+][2018.06],[-][4554.501] [+][4657.224],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2018.06] [+][2018.09],[-][4657.224] [+][4724.032],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2018.09] [+][2018.12],[-][4724.032] [+][4962.357],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2018.12] [+][2019.03],[-][4962.357] [+][4731.799],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2019.03] [+][2019.06],[-][4731.799] [+][4861.404],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2019.06] [+][2019.09],[-][4861.404] [+][4844.531],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2019.09] [+][2019.12],[-][4844.531] [+][5110.669],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2019.12] [+][2020.03],[-][5110.669] [+][4917.014],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2020.03] [+][2020.06],[-][4917.014] [+][3368.629],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2020.06] [+][2020.09],[-][3368.629] [+][3840.413],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2020.09] [+][2020.12],[-][3840.413] [+][4131.547],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2020.12] [+][2021.03],[-][4131.547] [+][4101.554],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2021.03] [+][2021.06],[-][4101.554] [+][4559.581],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2021.06] [+][2021.09],[-][4559.581] [+][4527.678],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2021.09] [+][2021.12],[-][4527.678] [+][5018.969],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2021.12] [+][2022.03],[-][5018.969] [+][4930.616],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2022.03] [+][2022.06],[-][4930.616] [+][5748.233],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2022.06] [+][2022.09],[-][5748.233] [+][6381.796],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2022.09] [+][2022.12],[-][6381.796] [+][6439.375],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2022.12] [+][2023.03],[-][6439.375] [+][6080.105],,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2023.03] [+][2023.06],[-][6080.105] [+][6175.028],,[-][R] [+][F],Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
BDCQ.SF2IICA,[-][2023.06] [+][2023.09],[-][6175.028] [+][6220.583],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,"Transport, Postal and Warehousing",Current,Unadjusted,,
[-][BDCQ.SF2IICA] [+][BDCQ.SF2JJ1CA],[-][2023.09] [+][2016.06],[-][6220.583] [+][1970.738],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 1)] [+][Industry by financial variable (NZSIOC Level 2)],Purchases and operating expenditure,"[-][Transport, Postal and Warehousing] [+][Information Media and Telecommunications]",[-][Current] [+][Current prices],Unadjusted,,
BDCQ.SF2JJ1CA,[-][2016.06] [+][2016.09],[-][1970.738] [+][2206.073],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2016.09] [+][2016.12],[-][2206.073] [+][2125.183],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2016.12] [+][2017.03],[-][2125.183] [+][2005.618],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2017.03] [+][2017.06],[-][2005.618] [+][2130.263],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2017.06] [+][2017.09],[-][2130.263] [+][2249.979],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2017.09] [+][2017.12],[-][2249.979] [+][2102.66],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2017.12] [+][2018.03],[-][2102.66] [+][2006.725],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2018.03] [+][2018.06],[-][2006.725] [+][2035.142],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2018.06] [+][2018.09],[-][2035.142] [+][2129.167],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2018.09] [+][2018.12],[-][2129.167] [+][2232.89],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2018.12] [+][2019.03],[-][2232.89] [+][2129.856],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2019.03] [+][2019.06],[-][2129.856] [+][2300.842],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2019.06] [+][2019.09],[-][2300.842] [+][2321.751],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2019.09] [+][2019.12],[-][2321.751] [+][2423.456],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2019.12] [+][2020.03],[-][2423.456] [+][2125.17],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2020.03] [+][2020.06],[-][2125.17] [+][1851.64],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2020.06] [+][2020.09],[-][1851.64] [+][2180.023],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2020.09] [+][2020.12],[-][2180.023] [+][2362.876],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2020.12] [+][2021.03],[-][2362.876] [+][2202.698],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2021.03] [+][2021.06],[-][2202.698] [+][2290.544],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2021.06] [+][2021.09],[-][2290.544] [+][2417.397],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2021.09] [+][2021.12],[-][2417.397] [+][2731.315],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2021.12] [+][2022.03],[-][2731.315] [+][2414.98],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2022.03] [+][2022.06],[-][2414.98] [+][2527.329],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2022.06] [+][2022.09],[-][2527.329] [+][2718.618],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2022.09] [+][2022.12],[-][2718.618] [+][2882.183],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2022.12] [+][2023.03],[-][2882.183] [+][2709.429],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2023.03] [+][2023.06],[-][2709.429] [+][2787.094],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
BDCQ.SF2JJ1CA,[-][2023.06] [+][2023.09],[-][2787.094] [+][2916.883],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Information Media and Telecommunications,Current prices,Unadjusted,,
[-][BDCQ.SF2JJ1CA] [+][BDCQ.SF2JJCA],[-][2023.09] [+][2016.06],[-][2916.883] [+][1970.738],,F,Dollars,6,Business Data Collection - BDC,[-][Industry by financial variable (NZSIOC Level 2)] [+][Industry by financial variable (NZSIOC Level 1)],Purchases and operating expenditure,Information Media and Telecommunications,[-][Current prices] [+][Current],Unadjusted,,
BDCQ.SF2JJCA,[-][2016.06] [+][2016.09],[-][1970.738] [+][2206.073],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2016.09] [+][2016.12],[-][2206.073] [+][2125.183],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2016.12] [+][2017.03],[-][2125.183] [+][2005.618],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2017.03] [+][2017.06],[-][2005.618] [+][2130.263],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2017.06] [+][2017.09],[-][2130.263] [+][2249.979],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2017.09] [+][2017.12],[-][2249.979] [+][2102.66],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2017.12] [+][2018.03],[-][2102.66] [+][2006.725],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2018.03] [+][2018.06],[-][2006.725] [+][2035.142],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2018.06] [+][2018.09],[-][2035.142] [+][2129.167],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2018.09] [+][2018.12],[-][2129.167] [+][2232.89],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2018.12] [+][2019.03],[-][2232.89] [+][2129.856],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2019.03] [+][2019.06],[-][2129.856] [+][2300.842],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
BDCQ.SF2JJCA,[-][2019.06] [+][2019.09],[-][2300.842] [+][2321.751],,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Information Media and Telecommunications,Current,Unadjusted,,
